cast_info ci,2008838.5,0,0
cast_info ci,15272712.0,16586555,0
cast_info ci,1956608.0,2168393,0
cast_info ci,95381.96875,0,0
cast_info ci,8059390.5,10712464,0
cast_info ci,43041.25,21674,0
cast_info ci,23015210.0,24954227,0
cast_info ci,4031700.0,2631145,0
cast_info ci,29.934120178222656,0,0
cast_info ci,116741.8984375,175823,0
cast_info ci,28154542.0,27210183,0
cast_info ci,21919294.0,18190085,0
cast_info ci,118778.8359375,0,0
cast_info ci,19651626.0,23703193,0
cast_info ci,16631136.0,21901069,0
cast_info ci,177232.453125,0,0
cast_info ci,507547.84375,694066,0
cast_info ci,2397060.0,1169483,0
cast_info ci,6537476.5,5840154,0
cast_info ci,61397.859375,0,0
cast_info ci,26418796.0,29127717,0
cast_info ci,1259657.625,1510875,0
cast_info ci,7267060.5,6931461,0
cast_info ci,10813318.0,10471226,0
cast_info ci,97708.8125,0,0
cast_info ci,8.841402053833008,0,0
cast_info ci,3980057.75,3756147,0
cast_info ci,6250478.5,9606038,0
cast_info ci,20.056385040283203,0,0
cast_info ci,5237088.5,2401389,0
cast_info ci,3743678.0,5828719,0
cast_info ci,12059033.0,12580636,0
cast_info ci,76597.2109375,153959,0
cast_info ci,1479351.25,1219945,0
cast_info ci,13701.046875,16266,0
cast_info ci,1.3806036710739136,0,0
cast_info ci,32.96207809448242,1,0
cast_info ci,17375078.0,23073480,0
cast_info ci,1.339406132698059,0,0
cast_info ci,20620944.0,25261772,0
cast_info ci,1069990.75,0,0
cast_info ci,6337173.5,6293326,0
cast_info ci,1.848541259765625,0,0
cast_info ci,27739624.0,30926787,0
cast_info ci,257470.90625,0,0
cast_info ci,11946262.0,18594947,0
cast_info ci,1.796913504600525,1,0
cast_info ci,1.718084454536438,0,0
cast_info ci,1.7083063125610352,0,0
cast_info ci,7274.08740234375,0,0
cast_info ci,249501.53125,788360,0
cast_info ci,24022584.0,26780968,0
cast_info ci,17.074684143066406,0,0
cast_info ci,37.237159729003906,61,0
cast_info ci,26.539470672607422,0,0
cast_info ci,18.41168975830078,0,0
cast_info ci,16206479.0,10706838,0
cast_info ci,28061096.0,30700018,0
cast_info ci,26619806.0,26190370,0
cast_info ci,17715304.0,20436244,0
cast_info ci,19857994.0,25974557,0
cast_info ci,22535170.0,25974557,0
cast_info ci,3410078.5,2586535,0
cast_info ci,5913822.5,6574417,0
cast_info ci,28640544.0,32749944,0
cast_info ci,16226274.0,16353519,0
cast_info ci,2339382.75,1631482,0
cast_info ci,22464918.0,29431645,0
cast_info ci,15212.2763671875,0,0
cast_info ci,13536165.0,4879705,0
cast_info ci,1.7604560852050781,0,0
cast_info ci,1.3024694919586182,0,0
cast_info ci,21281084.0,26248942,0
cast_info ci,1508701.5,1458805,0
cast_info ci,20.043230056762695,1,0
cast_info ci,18.712974548339844,0,0
cast_info ci,1.3139492273330688,0,0
cast_info ci,1.874686598777771,1,0
cast_info ci,2.412998676300049,0,0
cast_info ci,14.399471282958984,0,0
cast_info ci,4134995.5,1693483,0
cast_info ci,3461.10595703125,0,0
cast_info ci,21.206403732299805,1,0
cast_info ci,6210111.0,6969788,0
cast_info ci,29540732.0,34669357,0
cast_info ci,51643.44140625,0,0
cast_info ci,22574232.0,29422234,0
cast_info ci,618.2728881835938,0,0
cast_info ci,4538477.5,5527790,0
cast_info ci,24677968.0,28409354,0
cast_info ci,3591436.5,2364337,0
cast_info ci,668042.75,0,0
cast_info ci,19887938.0,22728895,0
cast_info ci,9.408042907714844,0,0
cast_info ci,17.05068588256836,0,0
cast_info ci,24.88486099243164,2,0
cast_info ci,617621.75,0,0
cast_info ci,13156638.0,11940465,0
cast_info ci,2716426.75,2676180,0
cast_info ci,7682026.5,9775036,0
cast_info ci,13622595.0,15121754,0
cast_info ci,21946988.0,34368250,0
cast_info ci,59.9017219543457,2795,0
cast_info ci,29934.287109375,0,0
cast_info ci,703224.4375,1301753,0
cast_info ci,3915.377197265625,0,0
cast_info ci,5694198.0,8125250,0
cast_info ci,17749498.0,22577995,0
cast_info ci,10367419.0,8959787,0
cast_info ci,4657296.5,7131126,0
cast_info ci,878535.25,339789,0
cast_info ci,151222.5625,197515,0
cast_info ci,637.986572265625,0,0
cast_info ci,1.2947027683258057,0,0
cast_info ci,106305.453125,60192,0
cast_info ci,21553.189453125,17666,0
cast_info ci,350.2680969238281,675,0
cast_info ci,1736.673583984375,0,0
cast_info ci,27608.01953125,22122,0
cast_info ci,215176.296875,177980,0
cast_info ci,16.830894470214844,0,0
cast_info ci,6.2373480796813965,0,0
cast_info ci,17.76703643798828,0,0
cast_info ci,636120.3125,337735,0
cast_info ci,749794.5625,304846,0
cast_info ci,5406.044921875,12016,0
cast_info ci,381469.3125,157893,0
cast_info ci,37828.79296875,0,0
cast_info ci,5957.72998046875,5417,0
cast_info ci,4512.0458984375,2568,0
cast_info ci,219580.203125,140799,0
cast_info ci,21051.12109375,8667,0
cast_info ci,89586.40625,53320,0
cast_info ci,6493181.0,3788614,0
cast_info ci,202494.640625,190848,0
cast_info ci,7.402307033538818,0,0
cast_info ci,1.256413459777832,1,0
cast_info ci,1.2482792139053345,0,0
cast_info ci,266618.53125,0,0
cast_info ci,42546.5390625,46364,0
cast_info ci,30847.208984375,0,0
cast_info ci,1443024.625,1578588,0
cast_info ci,23.771453857421875,0,0
cast_info ci,1521755.875,1321085,0
cast_info ci,18306.474609375,0,0
cast_info ci,1081.6400146484375,0,0
cast_info ci,14310.140625,0,0
cast_info ci,68183.390625,23639,0
cast_info ci,2658736.75,3006499,0
cast_info ci,6648690.0,2863150,0
cast_info ci,51821.98828125,66018,0
cast_info ci,4608189.5,3788614,0
cast_info ci,2022315.0,1185928,0
cast_info ci,2498945.75,1185928,0
cast_info ci,807639.8125,634628,0
cast_info ci,8239246.0,5515637,0
cast_info ci,5461407.0,4432666,0
cast_info ci,44.6429557800293,0,0
cast_info ci,13.546034812927246,0,0
cast_info ci,1136263.125,1797168,0
cast_info ci,1.3553037643432617,0,0
cast_info ci,1.2439074516296387,0,0
cast_info ci,25.329978942871094,3,0
cast_info ci,7456242.0,5257821,0
cast_info ci,2945452.25,1235107,0
cast_info ci,1.9116071462631226,0,0
cast_info ci,1381082.5,1471414,0
cast_info ci,165005.46875,189327,0
cast_info ci,10.723076820373535,0,0
cast_info ci,1587627.0,1230466,0
cast_info ci,2207.286376953125,0,0
cast_info ci,74236.6015625,217234,0
cast_info ci,10607042.0,7363471,0
cast_info ci,764461.1875,0,0
cast_info ci,1.7341687679290771,0,0
cast_info ci,1.4785183668136597,0,0
cast_info ci,1.229777216911316,0,0
cast_info ci,301.51934814453125,0,0
cast_info ci,8190790.0,5961645,0
cast_info ci,37474.10546875,7347,0
cast_info ci,1923729.25,1699327,0
cast_info ci,4814199.0,4136294,0
cast_info ci,11315.427734375,27368,0
cast_info ci,4422018.5,5253838,0
cast_info ci,5184547.5,5022745,0
cast_info ci,8206780.0,6241505,0
cast_info ci,5927605.5,4291147,0
cast_info ci,2253601.75,1649671,0
cast_info ci,977166.9375,933035,0
cast_info ci,44826.6015625,207518,0
cast_info ci,13.281307220458984,0,0
cast_info ci,6608227.0,4229174,0
cast_info ci,23.24444007873535,0,0
cast_info ci,30669.974609375,59214,0
cast_info ci,247704.421875,181856,0
cast_info ci,11792050.0,9313738,0
cast_info ci,7.633039951324463,0,0
cast_info ci,8301080.0,4724161,0
cast_info ci,248753.84375,315098,0
cast_info ci,13055.4521484375,0,0
cast_info ci,1.6397829055786133,0,0
cast_info ci,1.724190592765808,0,0
cast_info ci,20.271472930908203,10,0
cast_info ci,1101239.875,1715182,0
cast_info ci,10952996.0,8475011,0
cast_info ci,820924.9375,594945,0
cast_info ci,6.769571304321289,0,0
cast_info ci,90780.3203125,0,0
cast_info ci,1.3123915195465088,1,0
cast_info ci,781541.9375,3131864,0
cast_info ci,142820.75,0,0
cast_info ci,343701.25,236139,0
cast_info ci,2230879.75,2904363,0
cast_info ci,337369.90625,74858,0
cast_info ci,29192.6015625,5011,0
cast_info ci,12968262.0,10991180,0
cast_info ci,9078829.0,7910757,0
cast_info ci,794691.0,47203,0
cast_info ci,1.1968039274215698,1,0
cast_info ci,1.5992964506149292,0,0
cast_info ci,11.01527214050293,0,0
cast_info ci,6218781.5,5971424,0
cast_info ci,822923.75,0,0
cast_info ci,161496.546875,370357,0
cast_info ci,15.231011390686035,58,0
cast_info ci,1.8738934993743896,0,0
cast_info ci,5931932.0,5019756,0
cast_info ci,6861090.0,6225251,0
cast_info ci,971463.625,1926387,0
cast_info ci,1122561.5,1306790,0
cast_info ci,231912.515625,163262,0
cast_info ci,3101067.75,2197352,0
cast_info ci,14748879.0,13002672,0
cast_info ci,9727203.0,7282284,0
cast_info ci,2164.140625,0,0
cast_info ci,85232.6484375,0,0
cast_info ci,3490173.75,3186444,0
cast_info ci,6578297.0,5877895,0
cast_info ci,9502344.0,8553855,0
cast_info ci,1.2339431047439575,0,0
cast_info ci,1.6820017099380493,0,0
cast_info ci,1.6640212535858154,0,0
cast_info ci,1.5713670253753662,0,0
cast_info ci,2557931.0,1179061,0
cast_info ci,7652252.5,9332468,0
cast_info ci,76267.7421875,0,0
cast_info ci,6172852.5,9223702,0
cast_info ci,6.871508598327637,0,0
cast_info ci,15.740721702575684,0,0
cast_info ci,4156630.5,3778970,0
cast_info ci,8328223.0,7351265,0
cast_info ci,6801207.5,5597906,0
cast_info ci,1.5743850469589233,0,0
cast_info ci,152716.34375,0,0
cast_info ci,754908.875,2206752,0
cast_info ci,15963744.0,14596702,0
cast_info ci,13391305.0,13815513,0
cast_info ci,1.5325466394424438,0,0
cast_info ci,4833820.0,3178479,0
cast_info ci,10720004.0,8811463,0
cast_info ci,19.260997772216797,0,0
cast_info ci,2657.372802734375,0,0
cast_info ci,3486704.0,2723896,0
cast_info ci,38105.859375,0,0
cast_info ci,2263386.75,4292799,0
cast_info ci,28681.9375,18649,0
cast_info ci,9.111729621887207,0,0
cast_info ci,9779.2197265625,0,0
cast_info ci,13693139.0,11872806,0
cast_info ci,9553410.0,12181651,0
cast_info ci,14205599.0,11047951,0
cast_info ci,1145592.125,0,0
cast_info ci,716453.125,1930036,0
cast_info ci,353411.28125,214096,0
cast_info ci,28.372459411621094,0,0
cast_info ci,264317.21875,0,0
cast_info ci,333636.625,252368,0
cast_info ci,16727722.0,16495203,0
cast_info ci,2337206.25,6503442,0
cast_info ci,1677204.125,1939796,0
cast_info ci,8.53451919555664,0,0
cast_info ci,1.2416629791259766,0,0
cast_info ci,1.2270218133926392,0,0
cast_info ci,1208110.5,1043869,0
cast_info ci,2216440.25,1533335,0
cast_info ci,1186134.0,422766,0
cast_info ci,6474365.0,4805032,0
cast_info ci,9.237104415893555,0,0
cast_info ci,579.1993408203125,0,0
cast_info ci,18608696.0,12996431,0
cast_info ci,8618901.0,10901875,0
cast_info ci,5719964.0,8519959,0
cast_info ci,4238814.5,3782844,0
cast_info ci,5.588542938232422,0,0
cast_info ci,18408252.0,18366735,0
cast_info ci,12951724.0,9151592,0
cast_info ci,498102.78125,0,0
cast_info ci,12007186.0,11528378,0
cast_info ci,355255.96875,0,0
cast_info ci,331042.46875,608052,0
cast_info ci,2407321.0,3768800,0
cast_info ci,17.56021499633789,7,0
cast_info ci,12891932.0,11167820,0
cast_info ci,1074901.125,855647,0
cast_info ci,1739141.625,1201512,0
cast_info ci,13.131552696228027,0,0
cast_info ci,21.825908660888672,0,0
cast_info ci,19.113462448120117,0,0
cast_info ci,23.88016128540039,465,0
cast_info ci,8842785.0,10728685,0
cast_info ci,95649.5,0,0
cast_info ci,4202865.0,5612302,0
cast_info ci,1634822.75,3116287,0
cast_info ci,13419328.0,18215916,0
cast_info ci,9920398.0,10216282,0
cast_info ci,719235.25,0,0
cast_info ci,342008.1875,150819,0
cast_info ci,1.3576246500015259,0,0
cast_info ci,20751464.0,20287861,0
cast_info ci,2232716.5,673392,0
cast_info ci,87311.90625,699471,0
cast_info ci,8176367.5,6981051,0
cast_info ci,8.827606201171875,0,0
cast_info ci,10125326.0,9334946,0
cast_info ci,10257331.0,10978245,0
cast_info ci,1072517.25,1316754,0
cast_info ci,16910576.0,13731962,0
cast_info ci,16805592.0,13557508,0
cast_info ci,4853586.0,3662917,0
cast_info ci,41433.8359375,0,0
cast_info ci,21122080.0,6809864,0
cast_info ci,241246.3125,0,0
cast_info ci,197324.34375,142035,0
cast_info ci,10943.9482421875,0,0
cast_info ci,5453558.0,4692833,0
cast_info ci,1015527.0625,684863,0
cast_info ci,14648652.0,16454131,0
cast_info ci,8866311.0,4990208,0
cast_info ci,4825796.5,4197652,0
cast_info ci,3631114.25,3422830,0
cast_info ci,4163406.5,2105412,0
cast_info ci,5793.962890625,0,0
cast_info ci,20.26744270324707,3,0
cast_info ci,2564672.5,1689014,0
cast_info ci,439498.71875,360520,0
cast_info ci,542.0132446289062,0,0
cast_info ci,914185.75,492468,0
cast_info ci,503294.625,484675,0
cast_info ci,5138797.5,2007317,0
cast_info ci,1141710.5,897737,0
cast_info ci,14.496438026428223,3,0
cast_info ci,32163.935546875,0,0
cast_info ci,2129388.25,1419444,0
cast_info ci,611662.25,376831,0
cast_info ci,22558564.0,22077291,0
cast_info ci,247342.3125,958471,0
cast_info ci,988483.6875,4727532,0
cast_info ci,3419.025146484375,0,0
cast_info ci,5814779.5,6888818,0
cast_info ci,686291.25,565890,0
cast_info ci,180353.234375,549500,0
cast_info ci,6073229.0,8271171,0
cast_info ci,4998351.5,5941460,0
cast_info ci,14711961.0,20026700,0
cast_info ci,33.7946662902832,1,0
cast_info ci,5844122.0,5191173,0
cast_info ci,9315655.0,7424538,0
cast_info ci,1.7671784162521362,1,0
cast_info ci,27.305017471313477,2782,0
cast_info ci,910705.0625,4727476,0
cast_info ci,633599.1875,0,0
cast_info ci,5171698.0,3709314,0
cast_info ci,13987496.0,14652753,0
cast_info ci,66382.484375,37930,0
cast_info ci,5119241.5,4556115,0
cast_info ci,23240626.0,23876205,0
cast_info ci,18484566.0,18107080,0
cast_info ci,12028343.0,9355987,0
cast_info ci,19351310.0,21290592,0
cast_info ci,2.4895756244659424,0,0
cast_info ci,1.228495717048645,0,0
cast_info ci,114520.921875,787566,0
cast_info ci,11139474.0,9702565,0
cast_info ci,21.709909439086914,29,0
cast_info ci,20703350.0,20269568,0
cast_info ci,8661807.0,8100960,0
cast_info ci,16825222.0,18958997,0
cast_info ci,4067364.75,792855,0
cast_info ci,977994.8125,3139649,0
cast_info ci,990.8001708984375,0,0
cast_info ci,11187787.0,15775245,0
cast_info ci,6941715.0,5091164,0
cast_info ci,30389.623046875,49954,0
cast_info ci,23843596.0,25643845,0
cast_info ci,339605.96875,206049,0
cast_info ci,10489827.0,6273077,0
cast_info ci,1.2871973514556885,1,0
cast_info ci,1.8850210905075073,0,0
cast_info ci,1.2304588556289673,0,0
cast_info ci,8376996.5,8831062,0
cast_info ci,6246033.0,5155143,0
cast_info ci,12638529.0,12905899,0
cast_info ci,8222228.5,8590365,0
cast_info ci,10799446.0,11295448,0
cast_info ci,31.658021926879883,78,0
cast_info ci,20062932.0,20764540,0
cast_info ci,17661628.0,19241280,0
cast_info ci,8.863988876342773,0,0
cast_info ci,509583.90625,475609,0
cast_info ci,137026.875,0,0
cast_info ci,628980.3125,472550,0
cast_info ci,24427054.0,27407142,0
cast_info ci,1.2971450090408325,1,0
cast_info ci,1.388049840927124,0,0
cast_info ci,1549795.375,1154529,0
cast_info ci,3371610.0,2628299,0
cast_info ci,1.3663792610168457,0,0
cast_info ci,8739463.0,10584713,0
cast_info ci,13621062.0,19297781,0
cast_info ci,22.95128631591797,6,0
cast_info ci,27.019102096557617,0,0
cast_info ci,52.68574905395508,2851,0
cast_info ci,501494.59375,0,0
cast_info ci,23032250.0,24775992,0
cast_info ci,1.4976646900177002,1,0
cast_info ci,1.7966828346252441,0,0
cast_info ci,12694386.0,19010884,0
cast_info ci,42582.7890625,19309,0
cast_info ci,382231.84375,525863,0
cast_info ci,3528971.75,3467714,0
cast_info ci,17329802.0,27407142,0
cast_info ci,5200641.5,5894488,0
cast_info ci,24679804.0,29127721,0
cast_info ci,8226150.0,11550141,0
cast_info ci,15668868.0,21966751,0
cast_info ci,2654328.5,2889831,0
cast_info ci,15213228.0,15692197,0
cast_info ci,8828671.0,10089373,0
cast_info ci,9135003.0,10490736,0
cast_info ci,12356453.0,17413149,0
cast_info ci,13662720.0,20537700,0
cast_info ci,19.782896041870117,0,0
cast_info ci,42.52370834350586,1,0
cast_info ci,1.4489154815673828,0,0
cast_info ci,14108176.0,18464313,0
cast_info ci,9496075.0,10046963,0
cast_info ci,14596107.0,16868602,0
cast_info ci,5840712.0,8097015,0
cast_info ci,15166929.0,24547014,0
cast_info ci,35.91159439086914,12,0
cast_info ci,2.3735311031341553,0,0
cast_info ci,6088591.0,3181503,0
cast_info ci,3798797.5,4694771,0
cast_info ci,23949704.0,30926799,0
cast_info ci,11.658937454223633,0,0
cast_info ci,13317489.0,21755607,0
cast_info ci,3360291.5,1631779,0
cast_info ci,4840163.0,4603850,0
cast_info ci,1.2831884622573853,1,0
cast_info ci,17527560.0,20212157,0
cast_info ci,1034716.4375,1184323,0
cast_info ci,796048.75,0,0
cast_info ci,5745018.5,6097572,0
cast_info ci,6636116.0,6574418,0
cast_info ci,21.26813507080078,0,0
cast_info ci,328209.1875,267696,0
cast_info ci,24017360.0,32749966,0
cast_info ci,2318659.75,1631482,0
cast_info ci,17246508.0,11367011,0
cast_info ci,16.323505401611328,0,0
cast_info ci,28553.0390625,0,0
cast_info ci,1.308875322341919,1,0
cast_info ci,642237.875,0,0
cast_info ci,9.212581634521484,0,0
cast_info ci,7917.19580078125,12354,0
cast_info ci,40.801517486572266,0,0
cast_info ci,13.54212760925293,0,0
cast_info ci,7.674600124359131,0,0
cast_info ci,19.248781204223633,0,0
cast_info ci,1.9577029943466187,1,0
cast_info ci,1040.14453125,93,0
cast_info ci,484.93218994140625,0,0
cast_info ci,113366.046875,0,0
cast_info ci,5651976.5,8418066,0
cast_info ci,5847896.5,6720152,0
cast_info ci,25145986.0,34669425,0
cast_info ci,20290640.0,26010640,0
cast_info ci,1740294.625,1733791,0
cast_info ci,14074901.0,14527883,0
cast_info ci,5991658.5,10778168,0
cast_info ci,186682.765625,153418,0
cast_info ci,9667165.0,13590085,0
cast_info ci,61157.03515625,16784,0
cast_info ci,5472569.5,10778169,0
cast_info ci,17721252.0,22827950,0
cast_info ci,16314004.0,21079321,0
cast_info ci,18634162.0,21079319,0
cast_info ci,2490841.75,4715732,0
cast_info ci,17401710.0,26544164,0
cast_info ci,1.9025161266326904,0,0
cast_info ci,403551.40625,264201,0
cast_info ci,1305968.75,0,0
cast_info ci,6493880.5,7131132,0
cast_info ci,757217.625,339866,0
cast_info ci,52419.1015625,29099,0
cast_info ci,46387.05859375,16508,0
cast_info ci,2308.482421875,0,0
cast_info ci,515954.21875,197572,0
cast_info ci,8.726030349731445,0,0
cast_info ci,61388.140625,91015,0
cast_info ci,697022.9375,125527,0
cast_info ci,1217.35693359375,0,0
cast_info ci,2005.2264404296875,0,0
cast_info ci,1.3054102659225464,0,0
cast_info ci,89895.9609375,73421,0
cast_info ci,2737.673095703125,0,0
cast_info ci,6914876.0,3788700,0
cast_info ci,83020.9296875,0,0
cast_info ci,9238.3955078125,0,0
cast_info ci,1492103.25,2326401,0
cast_info ci,953698.3125,565654,0
cast_info ci,2806052.0,1654961,0
cast_info ci,482379.21875,433611,0
cast_info ci,1270009.5,897272,0
cast_info ci,3083150.5,2049977,0
cast_info ci,397325.96875,107653,0
cast_info ci,3803310.5,2891427,0
cast_info ci,2919299.25,3006562,0
cast_info ci,1837919.375,871070,0
cast_info ci,1.5465275049209595,0,0
cast_info ci,7328165.0,5515688,0
cast_info ci,1736511.375,1898177,0
cast_info ci,4470442.0,5228331,0
cast_info ci,1.2151042222976685,0,0
cast_info ci,1.5959196090698242,0,0
cast_info ci,1402087.75,1270687,0
cast_info ci,12.758015632629395,0,0
cast_info ci,1.4061038494110107,0,0
cast_info ci,1802522.125,1909568,0
cast_info ci,398129.34375,468119,0
cast_info ci,520217.65625,883805,0
cast_info ci,16986.970703125,0,0
cast_info ci,184490.609375,0,0
cast_info ci,3674200.5,4770729,0
cast_info ci,18.3939208984375,0,0
cast_info ci,8964675.0,4381052,0
cast_info ci,77488.3671875,80649,0
cast_info ci,18981.572265625,0,0
cast_info ci,21.49239158630371,0,0
cast_info ci,12.286815643310547,0,0
cast_info ci,1.520199179649353,0,0
cast_info ci,695661.5625,489870,0
cast_info ci,8768223.0,7363564,0
cast_info ci,217256.421875,0,0
cast_info ci,4666571.0,3987664,0
cast_info ci,42735.14453125,25492,0
cast_info ci,938799.75,2570080,0
cast_info ci,3294399.0,2769824,0
cast_info ci,7.687124252319336,0,0
cast_info ci,2947.031005859375,0,0
cast_info ci,416.63690185546875,0,0
cast_info ci,241940.75,563952,0
cast_info ci,4536919.5,5216122,0
cast_info ci,161501.9375,681298,0
cast_info ci,9898.9677734375,0,0
cast_info ci,9188861.0,5625746,0
cast_info ci,178183.71875,92283,0
cast_info ci,2593.201904296875,426,0
cast_info ci,89066.84375,150336,0
cast_info ci,1659695.125,1737818,0
cast_info ci,4431543.0,2253886,0
